ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight
144,21/04/2016,21/04/2017,21/04/2018,19/03/1955,16/04/1991,1,5,2,3,1,2,21/04/2017,0,541.685,0.0,0,8,1.0,3,1,0,2006,65,1390,18325.0,5,D,4.282,1439
43836,03/04/2008,03/04/2017,03/04/2018,01/10/1979,01/01/1998,0,11,1,1,1,0,,0,232.74,0.0,0,0,0.0,3,1,0,2008,61,1124,13740.0,5,P,3.662,1010
25992,01/09/2011,01/09/2018,01/09/2019,24/02/1970,01/04/1988,1,8,1,1,1,0,,1,455.64,0.0,0,0,0.0,2,1,0,2007,109,2151,23222.87,5,D,4.835,1906
6982,12/07/2016,12/07/2017,12/07/2018,05/01/1981,28/07/1999,1,5,1,2,1,0,,1,323.98,0.0,0,4,0.42,3,0,0,2001,143,2151,36796.685,4,D,4.82,1540
16355,15/04/2015,15/04/2016,15/04/2017,20/02/1968,07/06/1998,1,4,1,1,1,0,,0,116.39,0.0,0,0,0.0,1,1,0,2000,22,610,1441.83,0,P,3.2075,526
13757,10/09/2012,10/09/2016,10/09/2017,16/09/1968,23/10/1987,0,7,1,1,1,0,,0,271.91,0.0,0,4,0.32,3,0,0,2011,110,1560,28010.0,5,D,4.529,1397
41535,24/08/2007,24/08/2017,24/08/2018,07/04/1977,29/11/1995,0,18,1,3,2,0,,1,541.685,0.0,0,7,0.27,3,0,0,1999,68,2231,25200.0,4,D,4.36,1485
40300,12/08/2016,12/08/2016,12/08/2017,24/08/1988,12/09/2006,0,10,4,4,1,0,,1,230.45,0.0,0,2,0.0,3,0,0,2016,84,1248,16415.01,5,P,4.045,1127
16682,05/11/2016,05/11/2018,05/11/2019,20/04/1953,15/06/1971,0,3,3,3,1,0,,0,213.71,0.0,0,0,0.0,3,0,0,2001,110,1896,21360.0,4,D,4.439,1286
16030,03/12/1992,03/12/2016,03/12/2017,03/10/1958,03/12/1982,0,18,1,2,1,0,,0,225.41,0.0,0,0,0.0,3,1,0,1992,107,1721,12140.44,4,P,4.25,995
23727,16/05/2016,16/05/2016,16/05/2017,09/12/1963,24/09/1986,1,2,1,1,1,0,16/05/2017,0,107.36,0.0,0,0,0.0,1,1,0,2012,22,610,4299.0,0,P,3.2075,526
11052,11/05/2018,11/05/2018,11/05/2019,21/07/1988,15/12/2006,0,9,2,3,1,0,,1,204.85,0.0,0,2,0.0,3,0,0,2002,80,1398,15160.0,5,D,3.822,1049
42709,04/04/2008,04/04/2017,04/04/2018,27/04/1951,29/12/1969,0,18,1,2,1,0,,0,329.13,0.0,0,0,0.0,3,1,0,2008,85,1461,16030.0,3,D,3.986,1090
39891,04/03/2017,04/03/2017,04/03/2018,31/08/1980,25/03/1999,1,2,1,1,1,0,,0,247.83,0.0,0,0,0.0,3,0,0,1990,88,1721,10087.99,5,P,4.063,910
44035,10/08/2007,10/08/2018,10/08/2019,13/04/1982,20/07/2000,0,18,1,2,1,0,,1,384.31,0.0,0,7,0.18,3,0,0,2007,90,1560,20265.0,5,D,4.333,1344
20369,20/02/2015,20/02/2018,20/02/2019,24/08/1972,16/09/1991,0,18,1,4,2,0,,0,304.09,0.0,0,10,0.0,3,0,0,2012,70,1198,13376.0,5,P,3.977,1052
52857,10/10/2017,10/10/2017,10/10/2018,04/04/1983,15/02/2006,0,2,1,1,1,0,10/10/2018,1,295.84,0.0,0,0,0.0,3,0,0,2008,109,1560,20100.0,4,D,4.481,1282
13484,03/10/2017,03/10/2017,03/10/2018,16/01/1967,19/12/1985,1,2,1,1,1,0,,0,200.29,0.0,0,0,0.0,3,1,0,2005,61,1124,12795.0,5,P,3.85,1010
27118,15/03/2018,15/03/2018,15/03/2019,29/04/1969,17/04/2000,1,1,1,1,1,0,,0,394.34,0.0,0,0,0.0,3,0,0,2013,90,898,17250.0,5,P,4.122,1101
22305,15/07/2015,15/07/2016,15/07/2017,29/09/1959,19/01/1979,1,4,2,2,1,1,09/11/2016,1,400.68,0.0,0,0,0.0,3,0,0,2004,85,1461,19520.0,5,D,4.344,1410
31113,04/12/2017,04/12/2017,04/12/2018,19/05/1976,01/07/1994,0,1,1,3,2,0,,0,236.41,1263.92,1,1,1.01,3,0,0,2005,102,1595,19935.0,5,P,4.204,1173
3375,10/07/2016,10/07/2016,10/07/2017,15/01/1955,01/05/1975,0,2,1,1,1,0,10/07/2017,1,361.8,104.12,1,1,1.0,3,0,0,2006,112,1991,25610.0,5,D,4.695,1835
10764,04/02/2017,04/02/2017,04/02/2018,14/07/1961,18/09/1981,1,2,1,1,1,0,04/02/2018,1,541.685,3365.18,3,3,1.475,3,0,1,2016,90,1422,18229.68,3,D,3.972,1151
15389,27/06/2016,27/06/2016,27/06/2017,11/07/1992,28/11/2010,1,3,1,1,1,0,27/06/2018,0,358.95,310.01,2,2,1.0,3,1,0,2014,100,999,15675.0,3,P,3.969,1026
44819,20/04/2012,20/04/2016,20/04/2017,30/10/1956,01/01/2005,1,6,1,1,1,0,20/04/2017,0,288.4,108.67,1,3,0.6,3,1,0,2008,110,1686,21290.0,5,D,4.249,1325
